gene,KC_1,KC_2,KC_3,Liver_rec_1,Liver_rec_2,Liver_rec_3,pvalue,log2fc
Hmox1,1.586449534,0.654099656,0.213351413,-0.859318397,-0.801671576,-0.792910631,0.055754955,1.348074238
Hrg,0.384455186,1.074958583,1.175646343,NA,NA,NA,0.019452417,4.435004964
Tfr2,1.15754025,0.164501436,1.217736481,NA,NA,NA,0.038351597,4.985932546
Tfrc,1.313519276,0.760864301,0.583421458,-0.897614717,-0.863895278,-0.89629504,0.014865474,1.660714654
Trf,0.08421715,1.703523406,0.535475311,-0.832147677,-0.739629084,-0.751439106,0.084340938,1.070824412
Atp13a2,1.216484702,0.473318637,0.969179259,-0.884741778,NA,-0.880310788,0.014830813,2.368574482
Atp6ap1,0.44124514,1.268618578,0.918555583,-0.917661305,-0.702544871,-1.008213125,0.0104364,0.999436554
Hpx,0.648484236,1.200725652,0.809491276,-1.042165531,-0.596433852,-1.020101782,0.001346313,0.883096599
Slc11a1,0.113489488,0.958588088,1.415924956,NA,NA,NA,0.049041406,4.671306347
Slc11a2,1.157620792,-1.06881534,0.11698296,-1.245857788,0.973261494,0.066807883,0.887497211,0.044904411
Slc40a1,0.696131453,1.160316498,0.697760436,-1.404466009,-0.730945628,-0.418796749,0.013526582,0.554064562
Lrp1,1.116084878,0.963772162,0.61856054,-0.993767991,-0.817751009,-0.88689858,0.003241884,0.865700579
Hmox2,0.960318003,0.807165545,0.745909781,-1.486239374,-0.255253911,-0.771900044,0.038859785,0.37191114
Fth1,-0.884538319,1.825813787,-0.178668193,0.395403322,-0.69133427,-0.466676328,0.607615809,0.101301321
Cd163,1.386294944,0.700251799,0.538580094,-0.894999735,-0.859113383,-0.871013719,0.021196274,1.397969284
Abcb6,0.296552,0.39345887,1.692560679,-0.799333013,-0.802342639,-0.780895897,0.071717645,1.104708592
Hscb,1.184910188,1.145987485,0.223671746,-0.950236551,-0.655913222,-0.948419646,0.024107578,0.835155648
